12,2497,17101,1022,17101,286.0,14040,101,36800,42.2948,-83.7192,248.3,5.7199998,167.75,0.34999999,20.01,-3.9999999E-2,21.120001,8.0,12.1,36
12,2497,17101,1022,17101,600.198240995,14040,43,51000,42.278488,-83.735817,237.8,9.8599997,122.55,-9.0000004E-2,20.01,0.02,5.8200002,8.0,89.199997,88
12,13821,2638,3004361,2638,195.0,32130,3,31200,42.323238,-83.865227,252.8,20.040001,129.375,0.0,20.01,0.0,-0.23999999,3.0,3276.7,93
12,13821,2638,3004361,2638,600.10008198,23843,110,16300,42.287941,-83.787354,253.8,16.26,117.5375,-0.22,20.01,0.0,-0.2,5.0,3276.7,90
12,13821,2638,3004361,2638,1200.10009003,-5426,108,16300,42.292229,-83.736267,204.60001,18.02,33.037498,0.25,20.01,0.0,-0.31,7.0,-466.20001,40
12,2709,17101,1089,17101,236.0,17483,98,9800,42.277451,-83.731659,236.2,9.6599998,101.15,-0.41,20.01,0.02,7.0599999,11.0,174.7,42
12,2709,17101,1089,17101,600.099785984,17483,27,13900,42.287159,-83.722282,200.2,14.92,86.5625,0.13,20.01,0.02,0.38,4.0,3276.7,98
12,2709,17101,1089,17101,1200.09990299,17483,11,13900,42.29401,-83.71904,242.0,12.64,169.71249,0.38,20.01,-0.1,0.15000001,8.0,3276.7,99
12,2484,17101,1019,17101,252.0,14040,123,18400,42.2948,-83.7192,247.2,6.0599999,169.0,0.47999999,20.01,-0.02,20.190001,8.0,13.4,36
12,2484,17101,1019,17101,600.100039005,14040,20,6500,42.283619,-83.735741,221.0,0.02,175.28751,0.0,20.01,0.0,0.0,8.0,0.0,0
12,10481,2283,3185382,2283,68.0,20447,96,57100,42.288078,-83.74617,199.0,6.52,281.76251,1.25,20.01,0.0,19.0,14.0,11.1,0
12,8447,2142,3355115,2142,89.0,13902,44,42400,42.24844,-83.723358,221.5,7.6199999,50.799999,0.12,20.01,0.0,-1.05,10.0,3276.7,46
12,14488,2657,3192856,2657,86.0,29619,112,9400,42.287689,-83.73336,199.60001,15.1,313.29999,0.44999999,20.01,0.0,-2.3699999,13.0,-204.39999,39
12,7962,2062,3179705,2062,129.0,-1477,124,33600,42.27787,-83.744186,191.7,5.48,0.0625,1.34,20.01,0.0,-2.0599999,2.0,25.1,0
12,7962,2062,3179705,2062,600.100145996,-17666,35,24700,42.25864,-83.706177,211.3,12.1,99.3125,-0.44999999,20.01,0.0,-0.33000001,4.0,3276.7,92
12,3713,17102,1290,17102,215.0,31473,126,10100,42.277409,-83.733276,235.39999,8.2799997,83.349998,0.64999998,20.01,0.0,-5.0000001E-2,15.0,-1227.6,46
12,3713,17102,1290,17102,600.191995025,31473,12,35300,42.288391,-83.719131,209.60001,14.1,347.66251,0.51999998,20.01,0.02,0.74000001,8.0,3276.7,84
12,3882,17103,869,17103,290.0,19937,69,37300,42.277241,-83.733467,232.2,6.52,187.96249,0.5,20.01,0.0,0.63999999,16.0,18.9,13
12,3882,17103,869,17103,600.199928999,19937,99,47500,42.275082,-83.72863,232.89999,9.9399996,270.47501,-2.9999999E-2,20.01,-0.02,0.94,7.0,3276.7,64
12,10860,2357,2954964,2357,56.0,25561,21,28200,42.45937,-83.92704,233.2,21.799999,67.675003,9.0000004E-2,20.01,0.0,5.0000001E-2,3.0,3276.7,98
12,10860,2357,2954964,2357,600.100497007,1498,71,32300,42.45673,-83.819206,227.7,14.5,82.550003,5.9999999E-2,20.01,0.0,1.1900001,12.0,1372.7,74
12,10860,2357,2954964,2357,1200.11598605,20817,68,32300,42.384171,-83.759933,245.60001,33.18,156.55,5.9999999E-2,20.01,0.0,0.28,4.0,3276.7,99
12,3116,17101,1198,17101,63.0,507,60,6700,42.27734,-83.733711,241.0,1.64,85.837502,1.35,20.01,0.02,4.8699999,13.0,8.5,34
12,3116,17101,1198,17101,600.099038959,507,55,3800,42.291168,-83.718491,225.2,8.2600002,353.53751,0.55000001,20.01,0.02,-0.67000002,11.0,1146.9,68
12,3116,17101,1198,17101,1200.19906795,507,40,3900,42.285549,-83.734909,210.89999,0.0,226.72501,0.0,20.01,0.0,0.0,6.0,0.0,0
