12,2497,17101,1022,17101,600.098029971,14040,42,50900,42.278488,-83.73584,237.8,9.8800001,122.1625,-5.9999999E-2,20.01,3.9999999E-2,6.0700002,8.0,88.900002,86
12,2497,17101,1022,17101,727.798525989,14040,39,58600,42.273769,-83.734596,233.3,4.02,253.71249,0.34999999,20.01,-3.9999999E-2,25.059999,5.0,8.6000004,62
12,13821,2638,3004361,2638,600.000099003,23843,109,16200,42.287941,-83.787361,253.8,16.280001,117.8875,-0.22,20.01,0.0,9.0000004E-2,5.0,3276.7,88
12,13821,2638,3004361,2638,1200.00009298,-5426,107,16200,42.29221,-83.736282,204.60001,18.059999,33.299999,0.33000001,20.01,0.0,-0.31,7.0,-453.20001,40
12,13821,2638,3004361,2638,1557.39997703,15019,114,13600,42.30991,-83.707481,243.60001,10.4,11.2625,0.94,20.01,-0.02,-0.28,5.0,1182.2,52
12,2709,17101,1089,17101,600.000126004,17483,26,13800,42.287159,-83.722298,200.2,14.92,86.525002,0.15000001,20.01,0.02,0.60000002,4.0,3276.7,93
12,2709,17101,1089,17101,1200.00482202,17483,10,13800,42.294022,-83.719048,242.0,12.6,169.6875,0.38,20.01,-0.1,0.15000001,8.0,3276.7,100
12,2709,17101,1089,17101,1517.50032598,17483,113,31300,42.28038,-83.737198,234.0,7.9200001,175.325,0.66000003,20.01,-0.02,0.23,11.0,371.79999,70
12,2484,17101,1019,17101,600.000073016,14040,19,6400,42.283619,-83.735741,221.0,0.02,175.28751,0.0,20.01,0.0,0.0,8.0,0.0,0
12,2484,17101,1019,17101,647.099978983,14040,106,53500,42.282261,-83.735649,226.0,6.2399998,176.39999,-0.44,20.01,0.02,-1.15,6.0,-1533.7,73
12,10481,2283,3185382,2283,546.999912024,-20136,32,56100,42.297291,-83.728897,223.39999,14.38,49.674999,0.31999999,20.01,0.0,-9.0000004E-2,13.0,3276.7,98
12,8447,2142,3355115,2142,566.048538029,27245,79,39400,42.275471,-83.723557,251.89999,9.8999996,101.6,-5.0000001E-2,20.01,0.0,0.88,5.0,3276.7,50
12,14488,2657,3192856,2657,439.818614006,29619,31,3300,42.305439,-83.734993,234.7,18.120001,1.2,0.17,20.01,-0.02,0.67000002,6.0,3276.7,84
12,7962,2062,3179705,2062,600.000065982,-17666,34,24600,42.25864,-83.7062,211.3,12.14,99.824997,-0.46000001,20.01,0.0,0.50999999,4.0,3276.7,86
12,7962,2062,3179705,2062,755.000245988,2059,16,59600,42.25766,-83.7005,208.7,2.3,116.0375,-2.3900001,20.01,-0.02,10.99,5.0,30.799999,27
12,3713,17102,1290,17102,600.085671008,31473,11,35200,42.28838,-83.719116,209.60001,14.06,347.60001,0.50999999,20.01,0.02,0.46000001,8.0,3276.7,88
12,3713,17102,1290,17102,690.185621023,31473,16,5300,42.294849,-83.719223,245.60001,5.9200001,303.51251,0.54000002,20.01,-7.9999998E-2,-21.370001,4.0,-21.1,36
12,3882,17103,869,17103,600.099735975,19937,98,47400,42.275082,-83.728622,232.89999,9.9399996,270.38751,-0.23,20.01,-3.9999999E-2,0.95999998,7.0,3276.7,68
12,3882,17103,869,17103,742.29974103,19937,112,9600,42.27496,-83.738197,230.39999,9.3400002,270.03751,0.69,20.01,-0.02,0.12,9.0,713.09998,74
12,10860,2357,2954964,2357,600.000515997,1498,70,32200,42.45673,-83.819221,227.7,14.48,82.5,3.9999999E-2,20.01,0.0,1.17,12.0,3276.7,74
12,10860,2357,2954964,2357,1200.015966,20817,67,32200,42.384201,-83.759941,245.60001,33.220001,156.4875,0.1,20.01,0.0,0.28,4.0,3276.7,99
12,10860,2357,2954964,2357,1683.73247302,-11526,68,35900,42.28558,-83.735733,205.0,13.6,99.25,-0.11,20.01,0.0,5.9000001,6.0,190.5,96
12,3116,17101,1198,17101,600.007630944,507,54,3700,42.291161,-83.718491,225.10001,8.1999998,354.11249,0.55000001,20.01,0.02,-0.67000002,11.0,931.90002,64
12,3116,17101,1198,17101,1200.10033697,507,39,3800,42.285549,-83.734909,210.89999,0.0,226.72501,0.0,20.01,0.0,0.0,6.0,0.0,0
12,3116,17101,1198,17101,1261.69885999,507,15,5400,42.282269,-83.735657,227.3,13.02,177.72501,0.25,20.01,-0.02,0.11,6.0,3276.7,94
12,15325,2701,3194026,2701,600.099349022,-31473,92,58500,42.271591,-83.7407,243.5,6.48,179.8625,-0.38999999,20.01,-0.02,2.0699999,6.0,1204.4,50
12,15325,2701,3194026,2701,1200.09921402,14866,23,58500,42.23177,-83.698807,217.89999,28.0,122.025,5.9999999E-2,20.01,0.0,0.31,2.0,1031.2,81
12,15325,2701,3194026,2701,1800.09923601,-5896,65,58500,42.258049,-83.53241,194.10001,19.860001,56.412498,0.0,20.01,0.0,0.11,4.0,3276.7,96
12,15325,2701,3194026,2701,2400.09921503,20578,84,58500,42.301449,-83.447929,170.5,10.7,358.23749,0.87,20.01,0.0,-0.34,3.0,3276.7,87
12,15325,2701,3194026,2701,2425.59930605,20578,83,24000,42.30497,-83.448128,170.5,14.9,358.75,-0.31,20.01,0.0,0.31999999,4.0,3276.7,92
12,10099,2262,3184314,2262,424.330860019,-14056,109,32600,42.27858,-83.755524,218.5,6.96,254.14999,-0.61000001,20.01,0.0,-1.59,5.0,3276.7,45
12,10436,2279,3439512,2279,600.099811018,-29091,37,6200,42.296421,-83.73027,219.60001,17.059999,49.637501,-0.16,20.01,0.0,0.33000001,2.0,3276.7,94
12,10436,2279,3439512,2279,849.800204992,4558,88,15900,42.309929,-83.704117,245.89999,11.48,87.900002,0.25,20.01,0.0,-0.18000001,9.0,3276.7,70
12,2341,13109,1472,13109,600.000005007,27468,17,18200,42.23962,-83.684769,216.10001,23.9,197.3625,-0.25999999,20.01,0.0,0.43000001,5.0,3276.7,90
12,2341,13109,1472,13109,1200.000049,28968,29,18200,42.248829,-83.544563,180.8,26.379999,86.150002,-0.1,20.01,0.0,2.8399999,4.0,645.09998,85
12,2341,13109,1472,13109,1643.30008698,24468,44,41500,42.261711,-83.467888,167.89999,23.84,76.962502,-2.9999999E-2,20.01,-3.9999999E-2,-0.14,4.0,3276.7,98
12,3125,17101,1199,17101,600.017853975,20887,77,29300,42.291698,-83.718559,223.8,10.74,352.71249,-2.9999999E-2,20.01,0.02,-0.17,12.0,-1229.2,80
12,3125,17101,1199,17101,1200.00061202,20887,61,29300,42.29493,-83.717812,244.60001,13.08,267.67499,0.18000001,20.01,0.0,1.2,5.0,3276.7,48
12,3125,17101,1199,17101,1642.00025201,20887,1,51300,42.27169,-83.747543,214.8,5.4200001,202.1125,0.0,20.01,0.0,-26.059999,8.0,-14.4,52
12,8047,2084,3258082,2084,600.015558004,-6768,50,36800,42.281311,-83.734512,228.8,11.96,90.150002,-0.13,20.01,0.0,3.98,9.0,3276.7,36
12,8047,2084,3258082,2084,682.715458035,-6768,109,59500,42.276249,-83.733101,233.7,10.32,138.05,0.13,20.01,0.0,-4.1999998,7.0,-114.4,48
12,15174,2685,3007004,2685,600.099195004,30568,80,2300,42.273739,-83.717796,235.7,10.4,195.89999,-0.25999999,20.01,0.0,0.25999999,10.0,3276.7,70
12,15174,2685,3007004,2685,946.199034989,2939,123,48400,42.26178,-83.727493,226.2,4.6599998,97.849998,-0.60000002,20.01,0.0,-15.83,8.0,-17.6,34
12,3719,17103,825,17103,600.094815016,15960,31,4600,42.289398,-83.719383,214.2,12.84,9.1875,9.9999998E-3,20.01,3.9999999E-2,7.1599998,9.0,113.9,90
12,3719,17103,825,17103,1200.09332699,15960,15,4600,42.293221,-83.699173,233.3,3.3,29.2125,-1.35,20.01,0.0,-5.2399998,14.0,-38.299999,52
12,3719,17103,825,17103,1800.093234,15960,127,4600,42.28651,-83.732498,201.60001,11.44,249.72501,0.67000002,20.01,0.0,-1.4,6.0,-414.70001,83
12,3719,17103,825,17103,2400.09568697,15960,112,4600,42.28606,-83.733597,203.89999,8.2399998,60.237499,-0.94,20.01,-5.9999999E-2,-0.67000002,8.0,3276.7,94
12,3719,17103,825,17103,2651.59566098,15960,67,16100,42.29483,-83.719299,244.0,7.54,288.46249,0.88,20.01,-3.9999999E-2,-16.549999,4.0,-24.6,60
12,15878,2726,3195259,2726,600.099872053,26672,16,26600,42.285568,-83.735497,206.8,2.1800001,109.2625,-1.65,20.01,0.0,2.97,7.0,69.199997,90
12,15878,2726,3195259,2726,1148.899647,6389,82,35400,42.298481,-83.692528,239.3,17.639999,359.54999,-0.44999999,20.01,0.0,-0.28999999,2.0,3276.7,72
12,14932,2680,3099914,2680,600.099766016,-10680,66,17000,42.28138,-83.746788,227.0,7.3400002,92.925003,1.23,20.01,0.0,1.46,5.0,665.0,94
12,14932,2680,3099914,2680,1021.71658099,13945,98,18700,42.25898,-83.708748,230.5,17.76,99.849998,0.31999999,20.01,0.0,-0.34999999,8.0,3276.7,92
12,3965,17103,896,17103,600.000108004,3076,6,52900,42.278461,-83.73101,240.8,3.9999999E-2,350.54999,0.0,20.01,0.0,0.0,11.0,0.0,0
12,3965,17103,896,17103,1200.00006998,3076,117,52900,42.294609,-83.722153,247.0,9.6199999,266.86249,0.43000001,20.01,5.9999999E-2,-0.40000001,13.0,-1172.6,92
12,3965,17103,896,17103,1800.000633,3076,101,52900,42.28344,-83.735764,217.60001,3.9999999E-2,170.03751,0.0,20.01,0.0,0.0,8.0,0.0,0
12,3965,17103,896,17103,1829.70011199,3076,14,22600,42.282269,-83.735657,219.8,8.1400003,176.52499,0.02,20.01,3.9999999E-2,-0.41999999,8.0,2128.1001,64
12,2632,17101,1066,17101,569.700884998,16629,111,5200,42.282269,-83.735657,224.10001,11.18,177.58749,-0.16,20.01,0.02,0.58999997,7.0,3276.7,90
12,4035,17103,910,17103,600.003262997,30651,98,4100,42.294399,-83.723846,250.2,5.1999998,237.6125,-1.37,20.01,0.0,-1.67,9.0,-117.2,52
12,4035,17103,910,17103,1200.00165296,30651,83,4100,42.293579,-83.699097,236.7,7.96,346.82501,0.76999998,20.01,0.02,-7.7399998,13.0,-69.099998,52
12,4035,17103,910,17103,1757.499654,30651,26,21600,42.275581,-83.74633,225.39999,6.96,180.21249,0.62,20.01,-0.02,0.47999999,3.0,3276.7,52
12,14043,2643,2958317,2643,600.099910021,-30869,2,44700,42.286621,-83.73201,203.5,0.0,256.14999,0.0,20.01,0.0,0.0,8.0,3276.7,0
12,14043,2643,2958317,2643,693.100017011,-14696,59,17700,42.282269,-83.735657,222.7,11.3,177.3,0.55000001,20.01,0.0,9.0000004E-2,10.0,3276.7,80
12,2982,17101,1174,17101,600.098943055,31412,106,41700,42.278809,-83.737122,231.2,2.1600001,178.08749,1.01,20.01,0.0,-0.20999999,9.0,807.59998,86
12,2982,17101,1174,17101,1167.89903903,31412,24,9400,42.294849,-83.719254,243.10001,6.46,299.42499,0.75,20.01,0.0,-16.200001,3.0,-22.0,69
12,8069,2084,3258108,2084,600.099325001,20797,29,23000,42.287151,-83.726463,199.0,18.440001,268.66251,2.9999999E-2,20.01,0.0,0.31999999,2.0,1431.8,82
12,8069,2084,3258108,2084,1013.89950401,-11253,95,16800,42.282242,-83.740959,231.2,4.6999998,167.8875,1.14,20.01,0.0,-8.6599998,14.0,-32.5,50
12,3496,17102,1204,17102,600.099898994,22604,103,48500,42.278198,-83.735451,233.60001,10.4,140.96249,-0.13,20.01,-0.02,0.18000001,8.0,163.8,46
12,3496,17102,1204,17102,1200.09995997,22604,87,48500,42.287731,-83.718964,209.89999,10.18,359.27499,0.56,20.01,0.02,-6.6599998,9.0,-83.599998,74
12,3496,17102,1204,17102,1431.10004395,22604,93,39500,42.295311,-83.704933,223.3,4.8800001,142.66251,2.9999999E-2,20.01,-0.02,25.68,8.0,21.200001,30
12,15527,2710,3275409,2710,600.035901964,-21981,56,46100,42.285419,-83.73526,211.60001,0.0,130.05,0.0,20.01,0.0,0.0,8.0,3276.7,0
12,15527,2710,3275409,2710,605.735983968,-21981,113,51800,42.285351,-83.735046,212.3,7.9000001,95.275002,1.37,20.01,-0.02,-24.870001,9.0,-20.700001,26
12,2692,17101,1083,17101,600.001120985,28662,14,44700,42.293732,-83.718971,236.0,9.6999998,350.64999,0.20999999,20.01,7.9999998E-2,-0.07,10.0,-1516.7,90
12,2692,17101,1083,17101,1200.00018901,28662,126,44700,42.295681,-83.707047,230.5,10.2,81.1875,0.99000001,20.01,-0.02,5.02,14.0,-238.60001,37
12,2692,17101,1083,17101,1800.0011,28662,110,44700,42.293892,-83.724518,251.2,7.7800002,201.25,-1.17,20.01,-3.9999999E-2,-4.3899999,7.0,-132.5,68
12,2692,17101,1083,17101,2400.00018799,28662,94,44700,42.275452,-83.733124,234.7,6.98,196.1375,-1.26,20.01,-3.9999999E-2,-1.9400001,9.0,-128.39999,58
12,2692,17101,1083,17101,2609.70029801,28662,15,14400,42.271709,-83.747597,217.3,6.2399998,193.05,0.31,20.01,3.9999999E-2,-29.52,5.0,-13.3,89
12,3913,17103,879,17103,600.015834987,768,25,32400,42.287159,-83.722427,200.89999,15.98,88.925003,-2.9999999E-2,20.01,0.0,0.47999999,4.0,3276.7,88
12,3913,17103,879,17103,1200.00130498,768,9,32500,42.295292,-83.704643,223.89999,9.8199997,102.3375,0.64999998,20.01,0.0,-0.69,13.0,3276.7,84
12,3913,17103,879,17103,1800.09918499,768,122,32600,42.287041,-83.728828,197.89999,16.860001,267.9375,-0.07,20.01,0.02,-0.34,4.0,3276.7,86
12,3913,17103,879,17103,2400.143929,768,108,32500,42.28299,-83.735603,226.89999,0.0,357.75,0.0,20.01,0.0,0.0,13.0,0.0,0
12,3913,17103,879,17103,2664.999304,768,69,57500,42.294849,-83.719254,245.8,6.8200002,288.22501,1.4,20.01,-0.02,-22.940001,5.0,-16.1,52
12,3980,17103,897,17103,600.10136801,28736,89,45800,42.28986,-83.719116,214.3,9.6800003,38.825001,-0.75999999,20.01,3.9999999E-2,5.6399999,9.0,109.0,90
12,3980,17103,897,17103,1200.099204,28736,73,45800,42.296108,-83.707817,229.39999,12.02,133.27499,-5.0000001E-2,20.01,-0.02,7.48,13.0,92.699997,98
12,3980,17103,897,17103,1240.69924301,28736,95,26400,42.29528,-83.704597,221.0,9.8400002,102.8125,0.80000001,20.01,0.0,0.41999999,10.0,842.0,100
12,7998,2062,3179754,2062,600.000159979,-3869,44,56000,42.269341,-83.749283,225.89999,12.38,87.224998,0.27000001,20.01,0.0,0.88,7.0,3276.7,66
12,7998,2062,3179754,2062,690.800198972,-3869,56,26800,42.27261,-83.744392,214.7,13.2,1.1375,0.14,20.01,0.0,0.02,9.0,3276.7,92
12,4162,17103,945,17103,600.000298977,7171,110,11600,42.287079,-83.724571,196.8,15.12,88.1875,-0.61000001,20.01,3.9999999E-2,3.9999999E-2,4.0,3276.7,94
12,4162,17103,945,17103,793.699813008,7171,127,25400,42.29483,-83.719292,245.60001,5.2800002,287.13751,1.63,20.01,-0.02,-10.54,5.0,-25.200001,36
12,2851,17101,1142,17101,600.100301027,515,121,7500,42.294891,-83.718033,246.5,5.9999999E-2,90.337502,0.0,20.01,0.0,0.0,6.0,0.0,0
12,2851,17101,1142,17101,1200.09985405,515,105,7500,42.296001,-83.707649,233.5,9.0,321.125,0.87,20.01,0.0,-5.9200001,9.0,-76.800003,67
12,2851,17101,1142,17101,1800.000126,515,88,7400,42.28727,-83.72155,203.0,13.26,268.11249,2.9999999E-2,20.01,-0.02,0.14,6.0,2217.0,91
12,2851,17101,1142,17101,2291.59990102,515,12,19000,42.274979,-83.735809,236.5,4.3400002,296.51251,0.17,20.01,-0.02,-23.16,14.0,13.4,82
12,14190,2645,3400240,2645,600.099711001,-13208,110,36600,42.2243,-83.642487,200.89999,32.599998,267.51251,0.1,20.01,0.0,0.11,4.0,3276.7,95
12,14190,2645,3400240,2645,1200.09959602,4591,84,36600,42.27224,-83.727791,233.2,1.9400001,318.66251,-0.73000002,20.01,0.0,2.99,3.0,3276.7,42
12,14190,2645,3400240,2645,1250.09966999,4591,72,26600,42.276299,-83.732979,233.60001,13.7,317.16251,0.0,20.01,0.0,2.78,4.0,441.89999,58
12,3635,17102,1260,17102,600.000239015,20695,77,50900,42.28989,-83.719093,216.7,8.6199999,42.825001,-1.09,20.01,5.9999999E-2,5.9400001,9.0,95.0,89
12,3635,17102,1260,17102,1200.09987801,20695,62,51000,42.295341,-83.70507,223.10001,7.3200002,104.3,1.22,20.01,-3.9999999E-2,-0.97000003,10.0,-633.40002,73
12,3635,17102,1260,17102,1800.09997803,20695,46,51000,42.28709,-83.727654,197.89999,17.52,267.4375,-5.0000001E-2,20.01,3.9999999E-2,-0.36000001,4.0,3276.7,86
12,3635,17102,1260,17102,2160.800327,20695,69,51600,42.27747,-83.731667,237.10001,10.62,268.4375,0.80000001,20.01,-3.9999999E-2,-0.73000002,4.0,-636.79999,97
12,7967,2062,3179715,2062,518.599453986,19709,86,7200,42.275909,-83.743103,245.89999,2.22,349.5,-0.70999998,20.01,0.0,1.45,12.0,-16.0,0
12,2791,17101,1114,17101,600.09997201,29912,62,21000,42.283192,-83.735428,224.5,0.02,257.8125,0.0,20.01,0.0,0.0,11.0,0.0,0
12,2791,17101,1114,17101,1200.09986001,29912,46,21000,42.294621,-83.720772,249.60001,0.47999999,90.212502,-0.94999999,20.01,0.0,3.52,6.0,0.0,0
12,2791,17101,1114,17101,1500.69996703,29912,108,21600,42.282269,-83.735641,228.0,13.08,177.08749,0.22,20.01,3.9999999E-2,5.0000001E-2,8.0,3276.7,98
12,2496,17101,1022,17101,600.002080023,14040,126,36100,42.28046,-83.737183,233.89999,9.8800001,176.21249,-0.16,20.01,0.0,0.11,12.0,3276.7,86
