12,2497,17101,1022,17101,300.098251998,14040,84,51900,42.28994,-83.719704,217.3,13.5,207.6875,0.34999999,20.01,-0.02,-8.54,10.0,-95.5,90
12,2497,17101,1022,17101,600.098167956,14040,12,51900,42.277672,-83.734703,242.0,2.72,139.1125,-1.01,20.01,-3.9999999E-2,0.52999997,13.0,186.8,92
12,13821,2638,3004361,2638,300.099857986,32130,16,49300,42.313492,-83.848137,251.5,24.42,127.4375,-0.20999999,20.01,0.0,3.9999999E-2,2.0,3276.7,98
12,13821,2638,3004361,2638,600.100071013,23843,96,49300,42.289612,-83.792183,251.89999,15.26,113.05,0.12,20.01,0.0,-0.47999999,6.0,3276.7,55
12,13821,2638,3004361,2638,900.099929988,-19673,83,49300,42.281448,-83.750053,218.39999,0.02,92.6875,0.0,20.01,0.0,0.0,4.0,3276.7,0
12,13821,2638,3004361,2638,1200.09991401,-5426,94,49300,42.289242,-83.739059,205.0,11.16,55.0625,0.52999997,20.01,0.0,0.28999999,4.0,3276.7,66
12,13821,2638,3004361,2638,1500.00022298,15019,38,49200,42.30814,-83.713387,248.10001,7.04,120.2,1.6,20.01,-0.02,12.94,10.0,23.299999,48
12,2709,17101,1089,17101,300.000235975,17483,42,45800,42.285439,-83.734879,209.89999,14.84,51.1875,9.9999998E-3,20.01,0.0,4.5700002,10.0,191.8,92
12,2709,17101,1089,17101,600.000244975,17483,98,45800,42.294739,-83.720192,245.60001,11.28,251.4875,0.44,20.01,0.02,2.9300001,11.0,-879.09998,42
12,2709,17101,1089,17101,900.09989202,17483,27,45900,42.294121,-83.724251,251.89999,0.02,65.137497,0.0,20.01,0.0,0.0,9.0,0.0,0
12,2709,17101,1089,17101,1200.00035399,17483,82,45800,42.284969,-83.735573,208.39999,14.76,205.75,5.0000001E-2,20.01,3.9999999E-2,-4.3800001,7.0,-193.3,99
12,2484,17101,1019,17101,300.099896967,14040,120,12500,42.284981,-83.735542,210.10001,10.64,206.175,-0.36000001,20.01,3.9999999E-2,-3.1300001,7.0,-209.89999,96
12,10481,2283,3185382,2283,300.09957701,20447,57,5200,42.300621,-83.746712,217.7,18.799999,16.9375,-0.40000001,20.01,-5.9999999E-2,3.3599999,10.0,274.89999,64
12,8447,2142,3355115,2142,300.048446,4929,117,41400,42.271301,-83.73317,230.39999,11.62,358.5,-0.28999999,20.01,0.0,-0.20999999,2.0,3276.7,86
12,14488,2657,3192856,2657,300.000202,29619,65,50500,42.28965,-83.73806,201.3,0.0,303.89999,0.0,20.01,0.0,0.0,5.0,3276.7,0
12,7962,2062,3179705,2062,300.000117004,-17666,32,59600,42.26701,-83.721191,242.10001,22.4,136.2625,-0.02,20.01,0.0,-0.14,4.0,3276.7,79
12,7962,2062,3179705,2062,600.00028497,2059,56,59600,42.258221,-83.703346,217.5,3.9999999E-2,104.05,5.9999999E-2,20.01,0.0,0.0,6.0,3276.7,0
12,3713,17102,1290,17102,300.085566044,31473,101,45200,42.28318,-83.735237,225.10001,0.14,269.04999,0.0,20.01,0.0,0.0,14.0,0.0,0
12,3882,17103,869,17103,300.099924982,19937,74,3400,42.2761,-83.732887,231.2,5.6199999,133.6125,1.14,20.01,0.0,0.61000001,15.0,233.2,98
12,3882,17103,869,17103,600.099933028,19937,2,3400,42.275059,-83.730522,230.0,7.3600001,269.3125,-0.81999999,20.01,-0.02,0.77999997,4.0,3276.7,76
12,10860,2357,2954964,2357,300.100092053,25561,122,42300,42.460911,-83.908028,234.7,22.16,77.337502,-3.9999999E-2,20.01,0.0,-0.69,5.0,-645.5,50
12,10860,2357,2954964,2357,600.000304997,-23110,116,42200,42.46368,-83.847794,229.5,19.0,97.275002,0.36000001,20.01,0.0,0.88,9.0,3276.7,56
12,10860,2357,2954964,2357,900.000238001,1498,90,42200,42.45256,-83.798553,245.7,10.58,175.89999,-2.52,20.01,0.0,1.23,6.0,1321.7,68
12,10860,2357,2954964,2357,1200.01653802,12728,20,42200,42.432041,-83.763962,249.10001,30.16,221.6125,-7.9999998E-2,20.01,0.0,-0.23,2.0,3276.7,99
12,10860,2357,2954964,2357,1500.01595604,20817,87,42200,42.345989,-83.746201,255.60001,34.060001,171.95,-0.20999999,20.01,0.0,0.1,3.0,3276.7,96
12,10860,2357,2954964,2357,1800.032767,-11526,43,42200,42.28796,-83.744217,201.2,8.6199999,112.325,0.88999999,20.01,0.0,10.17,11.0,100.6,28
12,3116,17101,1198,17101,300.000363946,507,96,48700,42.277321,-83.731209,242.89999,0.02,117.3,0.0,20.01,0.0,0.0,10.0,0.0,0
12,3116,17101,1198,17101,600.102001965,507,25,48800,42.285561,-83.734612,208.10001,15.8,58.450001,9.0000004E-2,20.01,-0.02,4.0599999,9.0,177.89999,63
12,3116,17101,1198,17101,900.099259973,507,81,48800,42.294651,-83.721382,248.0,1.9400001,244.5,0.25999999,20.01,-0.02,-2.1099999,11.0,-62.0,50
12,3116,17101,1198,17101,1200.09862697,507,9,48800,42.290722,-83.718567,225.3,0.30000001,175.5625,-0.20999999,20.01,0.02,-0.20999999,6.0,0.0,0
12,15325,2701,3194026,2701,300.099489033,-31473,72,44500,42.273178,-83.7407,236.5,0.02,176.1375,-9.9999998E-3,20.01,0.0,2.4000001,6.0,3276.7,0
12,15325,2701,3194026,2701,600.099299014,-732,65,44500,42.267441,-83.740562,225.2,15.34,179.14999,0.14,20.01,0.0,-0.02,4.0,3276.7,78
12,15325,2701,3194026,2701,900.099320054,14866,3,44500,42.2411,-83.739357,224.8,0.02,178.03751,-3.9999999E-2,20.01,0.0,-20.959999,5.0,3276.7,0
12,15325,2701,3194026,2701,1200.09919101,-19958,16,44500,42.22448,-83.663902,216.8,28.48,91.612503,-0.31,20.01,0.0,0.25,2.0,3276.7,93
12,15325,2701,3194026,2701,1500.09922802,-5896,45,44500,42.23455,-83.575058,190.0,0.0,39.025002,0.0,20.01,0.0,0.0,3.0,3276.7,0
12,15325,2701,3194026,2701,1800.09913802,3961,47,44500,42.266899,-83.505287,184.5,22.879999,68.8125,0.07,20.01,0.0,0.34999999,2.0,3276.7,91
12,15325,2701,3194026,2701,2100.09939301,20578,64,44500,42.279549,-83.444893,167.39999,0.02,351.58749,0.0,20.01,0.0,0.0,8.0,3276.7,0
12,10099,2262,3184314,2262,300.030824006,-14056,114,16300,42.280891,-83.751038,213.60001,4.8800001,183.3875,0.25,20.01,0.0,1.04,4.0,590.40002,90
12,10436,2279,3439512,2279,300.099982023,1820,73,58200,42.27169,-83.749733,225.89999,13.92,13.5,0.1,20.01,-0.02,0.25999999,5.0,3276.7,64
12,10436,2279,3439512,2279,600.000042021,-29091,76,58100,42.28289,-83.743767,230.3,12.34,1.5875,0.16,20.01,0.0,-2.1300001,7.0,1004.9,35
12,10436,2279,3439512,2279,900.00010699,4558,118,58100,42.3022,-83.711731,238.39999,17.32,67.4375,5.0000001E-2,20.01,0.0,2.79,8.0,378.79999,96
12,2341,13109,1472,13109,300.000055015,24007,97,28200,42.265621,-83.719353,243.8,18.66,136.7,0.34999999,20.01,7.9999998E-2,0.75999999,3.0,3276.7,62
12,2341,13109,1472,13109,600.000034988,27468,29,28200,42.251011,-83.68399,211.89999,23.58,177.55,0.33000001,20.01,0.02,3.4200001,5.0,302.10001,70
12,2341,13109,1472,13109,900.000010014,11523,90,28200,42.224159,-83.640701,194.89999,26.639999,86.287498,-9.9999998E-3,20.01,-0.02,0.02,4.0,3276.7,94
12,2341,13109,1472,13109,1200.00004101,28968,41,28200,42.245998,-83.560204,188.7,26.4,65.25,-9.0000004E-2,20.01,3.9999999E-2,1.75,5.0,1074.9,90
12,2341,13109,1472,13109,1500.000067,195,61,28200,42.248249,-83.487068,173.3,5.9999999E-2,86.300003,0.0,20.01,0.0,0.0,4.0,0.0,0
12,3125,17101,1199,17101,300.100757003,20887,40,10400,42.27792,-83.735123,234.3,0.02,139.75,0.0,20.01,0.0,0.0,7.0,0.0,0
12,3125,17101,1199,17101,600.007847011,20887,95,10300,42.287041,-83.725929,197.89999,14.98,87.637497,-0.5,20.01,0.02,-0.11,5.0,1534.4,94
12,3125,17101,1199,17101,900.000047982,20887,23,10300,42.292091,-83.723717,247.5,5.8600001,352.52499,0.43000001,20.01,0.02,-22.700001,11.0,-15.5,41
12,3125,17101,1199,17101,1200.01184499,20887,79,10300,42.301418,-83.709534,233.8,4.8400002,143.425,1.7,20.01,0.02,3.1400001,11.0,-179.7,44
12,3125,17101,1199,17101,1500.00038302,20887,7,10300,42.295872,-83.7313,215.3,14.24,228.78751,0.74000001,20.01,-5.9999999E-2,-0.40000001,4.0,3276.7,68
12,8047,2084,3258082,2084,300.09977299,-7471,54,26900,42.295139,-83.700043,230.60001,9.3599997,260.04999,-2.6099999,20.01,0.0,-2.55,6.0,-374.10001,82
12,8047,2084,3258082,2084,600.015531003,-6768,118,26800,42.286381,-83.732933,204.7,12.94,244.83749,0.72000003,20.01,0.0,-2.3499999,9.0,-255.60001,60
12,15174,2685,3007004,2685,300.09928298,-17811,55,10300,42.274879,-83.698677,202.2,16.139999,176.175,-0.11,20.01,0.0,0.16,3.0,3276.7,90
12,15174,2685,3007004,2685,600.099236965,30568,80,10300,42.272469,-83.727928,233.3,5.0799999,248.05,1.28,20.01,0.0,5.3099999,10.0,32.799999,42
12,3719,17103,825,17103,300.09345597,15960,31,36600,42.28212,-83.733513,233.39999,3.9999999E-2,343.04999,0.0,20.01,0.0,0.0,12.0,0.0,0
12,3719,17103,825,17103,600.094159961,15960,87,36600,42.28635,-83.732857,203.89999,0.0,66.400002,0.0,20.01,0.0,0.0,8.0,0.0,0
12,3719,17103,825,17103,900.094749987,15960,15,36600,42.294899,-83.717918,244.8,2.74,90.074997,1.83,20.01,0.0,-0.28,7.0,17.0,24
12,3719,17103,825,17103,1200.09343499,15960,71,36600,42.296028,-83.707779,230.39999,3.4200001,142.97501,-2.3199999,20.01,0.02,0.81,12.0,98.699997,42
12,3719,17103,825,17103,1500.09536797,15960,127,36600,42.295292,-83.70433,221.39999,0.0,278.48749,0.0,20.01,0.0,0.0,8.0,0.0,0
12,3719,17103,825,17103,1800.09346598,15960,55,36600,42.287689,-83.719269,206.8,5.04,175.175,0.22,20.01,0.0,9.0000004E-2,10.0,1717.3,97
12,3719,17103,825,17103,2100.093449,15960,111,36600,42.282249,-83.735077,226.10001,8.1400003,88.337502,0.56999999,20.01,0.0,-0.07,12.0,382.0,66
12,3719,17103,825,17103,2400.09612101,15960,39,36600,42.279739,-83.737083,232.60001,0.02,344.10001,0.0,20.01,0.0,0.0,14.0,0.0,0
12,3719,17103,825,17103,2700.09617996,15960,96,36600,42.287399,-83.719177,205.7,7.98,49.799999,0.61000001,20.01,0.0,-10.93,4.0,-41.099998,84
12,15878,2726,3195259,2726,300.099848032,13125,84,11600,42.279049,-83.75853,217.3,13.66,357.54999,-0.17,20.01,0.0,-0.94999999,5.0,3276.7,52
12,15878,2726,3195259,2726,600.099827051,26672,74,11600,42.288071,-83.747467,205.89999,6.1599998,18.0375,0.73000002,20.01,-0.02,-0.94,6.0,983.70001,49
12,15878,2726,3195259,2726,900.099799037,-7756,88,11600,42.28746,-83.715714,214.3,18.98,87.487503,0.0,20.01,-0.02,0.36000001,4.0,3276.7,70
12,15878,2726,3195259,2726,1200.00014102,6389,11,11500,42.287991,-83.692612,234.39999,2.7,88.150002,-0.5,20.01,0.0,5.9999999E-2,12.0,3276.7,44
12,14932,2680,3099914,2680,300.100317001,-9585,11,3100,42.28159,-83.753593,212.3,13.12,92.5,-7.9999998E-2,20.01,0.0,3.9999999E-2,4.0,3276.7,85
12,14932,2680,3099914,2680,600.000235021,-10680,61,2999,42.280571,-83.733543,234.10001,13.54,178.825,0.63999999,20.01,-0.02,1.8,11.0,161.2,37
12,3965,17103,896,17103,300.000056982,3076,18,59900,42.276539,-83.744209,227.10001,8.54,0.97500002,0.11,20.01,0.0,-1.1799999,3.0,-1909.1,82
12,3965,17103,896,17103,600.007007003,3076,68,59900,42.27774,-83.734879,234.5,0.0,133.6125,0.0,20.01,0.0,0.0,10.0,0.0,0
12,3965,17103,896,17103,900.000045955,3076,124,59900,42.282372,-83.733223,231.5,3.1199999,265.3125,-7.9999998E-2,20.01,-5.9999999E-2,-0.82999998,11.0,-92.0,76
12,3965,17103,896,17103,1200.00291395,3076,51,59900,42.290169,-83.718643,216.60001,0.94,60.525002,-0.70999998,20.01,-0.02,-1.3099999,9.0,233.89999,45
12,3965,17103,896,17103,1500.01829797,3076,107,59900,42.293522,-83.724564,246.3,3.8599999,3.8625,1.95,20.01,0.02,0.19,14.0,-22.0,45
12,3965,17103,896,17103,1800.01878399,3076,35,59900,42.287121,-83.727364,193.60001,18.26,267.47501,0.0,20.01,0.0,9.0000004E-2,4.0,-2253.8,76
12,2632,17101,1066,17101,300.016541958,16629,100,34500,42.28664,-83.732048,202.10001,3.9999999E-2,255.25,0.0,20.01,0.0,0.0,5.0,0.0,0
12,4035,17103,910,17103,300.099409997,30651,9,27200,42.277821,-83.73098,241.39999,9.3800001,358.125,0.77999997,20.01,0.02,0.2,13.0,3276.7,84
12,4035,17103,910,17103,600.099401951,30651,65,27200,42.289509,-83.719337,215.2,12.9,15.3875,-0.13,20.01,5.9999999E-2,6.79,10.0,103.1,79
12,4035,17103,910,17103,900.099354982,30651,121,27200,42.29488,-83.718788,244.8,10.28,87.300003,0.68000001,20.01,-0.02,7.9999998E-2,6.0,1442.1,70
12,4035,17103,910,17103,1200.10241497,30651,50,27100,42.29641,-83.70903,232.7,9.3599997,95.724998,0.80000001,20.01,0.0,-4.8699999,13.0,-45.5,40
12,4035,17103,910,17103,1500.09920996,30651,106,27200,42.30241,-83.704391,240.89999,0.02,0.5,0.0,20.01,0.0,0.0,4.0,0.0,0
12,4035,17103,910,17103,1800.099554,30651,34,27200,42.284988,-83.745827,214.10001,9.3000002,182.16251,0.28999999,20.01,3.9999999E-2,-0.28999999,5.0,-958.20001,87
12,14043,2643,2958317,2643,300.099852979,-30869,48,15700,42.287418,-83.711952,209.3,5.2199998,226.3,-2.02,20.01,0.0,-2.1300001,6.0,-110.9,40
12,2982,17101,1174,17101,300.001331031,31412,57,37500,42.286861,-83.730568,199.5,13.9,253.96249,-7.9999998E-2,20.01,0.02,1.2,5.0,1460.2,92
