12,2497,17101,1022,17101,600.098155975,14040,92,55900,42.278191,-83.735397,238.3,9.5200005,144.3125,-0.16,20.01,-0.02,1.9,10.0,179.60001,82
12,2497,17101,1022,17101,722.798525989,14040,39,58600,42.273769,-83.734596,233.3,4.02,253.71249,0.34999999,20.01,-3.9999999E-2,25.059999,5.0,8.6000004,62
12,13821,2638,3004361,2638,600.000068009,23843,5,36200,42.291981,-83.804543,253.3,21.6,101.3875,0.12,20.01,0.0,0.28999999,6.0,3276.7,90
12,13821,2638,3004361,2638,1200.00021702,-5426,3,36200,42.28442,-83.743713,224.7,13.48,2.5125,-0.07,20.01,0.0,0.14,10.0,3276.7,72
12,13821,2638,3004361,2638,1657.39997703,15019,114,13600,42.30991,-83.707481,243.60001,10.4,11.2625,0.94,20.01,-0.02,-0.28,5.0,1182.2,52
12,2709,17101,1089,17101,600.000093997,17483,56,16800,42.28717,-83.721748,200.39999,15.1,88.237503,-2.9999999E-2,20.01,0.0,0.56,4.0,1510.2,98
12,2709,17101,1089,17101,1200.10001498,17483,41,16900,42.293671,-83.718971,239.0,11.88,170.1375,-0.38,20.01,-0.1,-0.81,8.0,1845.1,50
12,2709,17101,1089,17101,1514.50032598,17483,113,31300,42.28038,-83.737198,234.0,7.9200001,175.325,0.66000003,20.01,-0.02,0.23,11.0,371.79999,70
12,2484,17101,1019,17101,398.099978983,14040,106,53500,42.282261,-83.735649,226.0,6.2399998,176.39999,-0.44,20.01,0.02,-1.15,6.0,-1533.7,73
12,10481,2283,3185382,2283,557.999912024,-20136,32,56100,42.297291,-83.728897,223.39999,14.38,49.674999,0.31999999,20.01,0.0,-9.0000004E-2,13.0,3276.7,98
12,8447,2142,3355115,2142,592.048538029,27245,79,39400,42.275471,-83.723557,251.89999,9.8999996,101.6,-5.0000001E-2,20.01,0.0,0.88,5.0,3276.7,50
12,14488,2657,3192856,2657,406.818614006,29619,31,3300,42.305439,-83.734993,234.7,18.120001,1.2,0.17,20.01,-0.02,0.67000002,6.0,3276.7,84
12,7962,2062,3179705,2062,600.000367999,2059,30,22500,42.258202,-83.703331,214.89999,0.44,104.05,0.18000001,20.01,0.0,-21.639999,6.0,3276.7,0
12,7962,2062,3179705,2062,637.000245988,2059,16,59600,42.25766,-83.7005,208.7,2.3,116.0375,-2.3900001,20.01,-0.02,10.99,5.0,30.799999,27
12,3713,17102,1290,17102,511.185621023,31473,16,5300,42.294849,-83.719223,245.60001,5.9200001,303.51251,0.54000002,20.01,-7.9999998E-2,-21.370001,4.0,-21.1,36
12,3882,17103,869,17103,600.099816024,19937,68,48400,42.275021,-83.734329,229.3,1.98,266.6875,-0.33000001,20.01,0.0,-2.3399999,5.0,-616.5,63
12,3882,17103,869,17103,681.29974103,19937,112,9600,42.27496,-83.738197,230.39999,9.3400002,270.03751,0.69,20.01,-0.02,0.12,9.0,713.09998,74
12,10860,2357,2954964,2357,600.09998101,-23110,119,51300,42.466358,-83.857773,228.60001,21.620001,87.287498,-0.17,20.01,0.0,-0.2,2.0,3276.7,88
12,10860,2357,2954964,2357,1200.01745301,12728,22,51200,42.443069,-83.754112,249.3,18.879999,201.7,1.02,20.01,0.0,6.0599999,20.0,118.1,40
12,10860,2357,2954964,2357,1800.03267604,-11526,45,51200,42.289391,-83.747139,203.3,0.0,191.325,-0.44,20.01,0.0,293.41,5.0,3276.7,0
12,10860,2357,2954964,2357,1904.73247302,-11526,68,35900,42.28558,-83.735733,205.0,13.6,99.25,-0.11,20.01,0.0,5.9000001,6.0,190.5,96
