12,2497,17101,1022,17101,281.0,14040,101,36800,42.2948,-83.7192,248.3,5.7199998,167.75,0.34999999,20.01,-3.9999999E-2,21.120001,8.0,12.1,36
12,2497,17101,1022,17101,600.198119998,14040,93,56000,42.278179,-83.735397,238.3,9.3199997,143.83749,-0.43000001,20.01,0.0,1.25,10.0,188.89999,94
12,13821,2638,3004361,2638,295.0,32130,3,31200,42.323238,-83.865227,252.8,20.040001,129.375,0.0,20.01,0.0,-0.23999999,3.0,3276.7,93
12,13821,2638,3004361,2638,600.100041986,23843,6,36300,42.291981,-83.804512,253.39999,21.639999,101.3625,0.22,20.01,0.0,0.50999999,6.0,3276.7,92
12,13821,2638,3004361,2638,1200.10019702,-5426,4,36300,42.284431,-83.743713,224.7,13.6,2.55,5.0000001E-2,20.01,0.0,0.33000001,10.0,3276.7,92
12,2709,17101,1089,17101,233.0,17483,98,9800,42.277451,-83.731659,236.2,9.6599998,101.15,-0.41,20.01,0.02,7.0599999,11.0,174.7,42
12,2709,17101,1089,17101,600.099919975,17483,57,16900,42.28717,-83.721733,200.39999,15.1,88.287498,-2.9999999E-2,20.01,0.0,0.56,4.0,1496.5,96
12,2709,17101,1089,17101,1200.19982302,17483,42,17000,42.293659,-83.718964,238.8,11.98,170.14999,-0.19,20.01,-0.1,-0.81,8.0,2279.0,52
12,2484,17101,1019,17101,3.0,14040,123,18400,42.2948,-83.7192,247.2,6.0599999,169.0,0.47999999,20.01,-0.02,20.190001,8.0,13.4,36
12,10481,2283,3185382,2283,79.0,20447,96,57100,42.288078,-83.74617,199.0,6.52,281.76251,1.25,20.01,0.0,19.0,14.0,11.1,0
12,8447,2142,3355115,2142,115.0,13902,44,42400,42.24844,-83.723358,221.5,7.6199999,50.799999,0.12,20.01,0.0,-1.05,10.0,3276.7,46
12,14488,2657,3192856,2657,53.0,29619,112,9400,42.287689,-83.73336,199.60001,15.1,313.29999,0.44999999,20.01,0.0,-2.3699999,13.0,-204.39999,39
12,7962,2062,3179705,2062,11.0,-1477,124,33600,42.27787,-83.744186,191.7,5.48,0.0625,1.34,20.01,0.0,-2.0599999,2.0,25.1,0
12,7962,2062,3179705,2062,600.100683987,2059,31,22700,42.258202,-83.703331,214.89999,0.5,104.05,0.22,20.01,0.0,-21.82,6.0,3276.7,0
12,3713,17102,1290,17102,36.0,31473,126,10100,42.277409,-83.733276,235.39999,8.2799997,83.349998,0.64999998,20.01,0.0,-5.0000001E-2,15.0,-1227.6,46
12,3882,17103,869,17103,229.0,19937,69,37300,42.277241,-83.733467,232.2,6.52,187.96249,0.5,20.01,0.0,0.63999999,16.0,18.9,13
12,3882,17103,869,17103,600.199908018,19937,69,48500,42.275021,-83.734329,229.3,1.92,266.52499,-0.55000001,20.01,0.0,-1.64,5.0,-485.10001,42
12,10860,2357,2954964,2357,277.0,25561,21,28200,42.45937,-83.92704,233.2,21.799999,67.675003,9.0000004E-2,20.01,0.0,5.0000001E-2,3.0,3276.7,98
12,10860,2357,2954964,2357,600.200030029,-23110,120,51400,42.466358,-83.857742,228.60001,21.440001,87.275002,-0.47,20.01,0.0,3.9999999E-2,2.0,3276.7,86
12,10860,2357,2954964,2357,1200.116916,12728,23,51300,42.443062,-83.754128,249.5,19.0,202.375,1.0599999,20.01,0.0,5.77,20.0,125.3,40
12,10860,2357,2954964,2357,1800.13266104,-11526,46,51300,42.289391,-83.747139,203.3,0.02,191.325,-0.33000001,20.01,0.0,189.46001,5.0,3276.7,0
12,3116,17101,1198,17101,110.0,507,60,6700,42.27734,-83.733711,241.0,1.64,85.837502,1.35,20.01,0.02,4.8699999,13.0,8.5,34
12,3116,17101,1198,17101,600.199074984,507,98,16900,42.2901,-83.718697,220.0,4.9400001,63.9375,-2.05,20.01,3.9999999E-2,3.3099999,9.0,86.300003,60
12,3116,17101,1198,17101,1200.19914299,507,82,16900,42.28669,-83.731728,204.8,11.66,260.91251,-1.45,20.01,7.9999998E-2,-2.77,6.0,3276.7,42
12,15325,2701,3194026,2701,262.0,-11448,83,29500,42.280102,-83.740852,240.60001,0.89999998,162.8,-1.04,20.01,-0.02,-11.83,12.0,3276.7,0
12,15325,2701,3194026,2701,600.199297011,-31473,95,7600,42.271832,-83.740646,230.7,0.0,176.85001,0.0,20.01,0.0,0.0,5.0,3276.7,0
12,15325,2701,3194026,2701,1200.19921201,14866,26,7600,42.23748,-83.714127,217.3,27.98,93.887497,0.02,20.01,0.0,1.38,3.0,1172.6,94
12,15325,2701,3194026,2701,1800.19941002,-5896,68,7600,42.25153,-83.541992,181.39999,22.42,39.974998,-0.12,20.01,0.0,0.23999999,8.0,3276.7,94
12,15325,2701,3194026,2701,2400.19932801,20578,87,7600,42.29575,-83.447723,170.60001,18.92,357.5625,0.30000001,20.01,0.0,0.37,5.0,3276.7,94
12,10099,2262,3184314,2262,292.0,17852,89,4300,42.290531,-83.738068,206.5,8.5799999,219.53751,1.03,20.01,0.0,-15.28,18.0,-24.5,35
12,10099,2262,3184314,2262,600.131059051,-14056,35,12400,42.278999,-83.753487,216.5,2.4200001,254.03751,0.98000002,20.01,0.0,-1.6900001,10.0,-395.5,36
12,10436,2279,3439512,2279,30.0,1820,124,12100,42.265881,-83.750237,236.10001,11.44,0.6875,-0.77999997,20.01,0.0,2.4100001,5.0,1320.9,37
12,10436,2279,3439512,2279,600.100230992,4558,127,42200,42.299389,-83.724442,226.3,16.84,103.9,0.02,20.01,0.0,4.3200002,10.0,166.8,46
12,2341,13109,1472,13109,65.0,21704,61,56200,42.278351,-83.731056,236.0,10.8,178.5,-0.30000001,20.01,0.02,-0.1,2.0,2393.8,85
12,2341,13109,1472,13109,600.100005984,27468,4,51300,42.245628,-83.683762,218.0,26.620001,178.64999,0.07,20.01,0.02,-0.02,3.0,3276.7,94
12,2341,13109,1472,13109,1200.19998997,28968,17,51400,42.247471,-83.552994,182.2,26.540001,77.199997,-9.9999998E-3,20.01,-0.02,5.9999999E-2,4.0,3276.7,91
12,3125,17101,1199,17101,195.0,20887,15,38300,42.27787,-83.740723,232.3,10.44,359.20001,5.9999999E-2,20.01,-0.02,-1.98,4.0,-518.40002,66
12,3125,17101,1199,17101,600.100446999,20887,98,23400,42.28709,-83.723618,202.5,16.299999,87.550003,0.40000001,20.01,0.02,-0.56,5.0,-1963.2,92
12,3125,17101,1199,17101,1200.10030699,20887,82,23400,42.30032,-83.709198,234.89999,13.56,179.1875,0.28,20.01,0.0,-1.11,11.0,3276.7,80
12,8047,2084,3258082,2084,58.0,-7471,123,29800,42.297741,-83.692627,235.7,16.16,179.6875,0.93000001,20.01,0.0,0.81,11.0,3276.7,50
12,15174,2685,3007004,2685,80.0,-4645,57,32100,42.298489,-83.692627,234.7,14.8,179.75,-0.36000001,20.01,0.0,-0.07,18.0,3276.7,84
12,15174,2685,3007004,2685,600.199621975,30568,13,12400,42.273361,-83.725731,237.8,10.9,236.425,-0.14,20.01,0.0,-2.7,8.0,-497.89999,50
12,3719,17103,825,17103,91.0,15960,46,8500,42.281349,-83.735237,226.3,10.9,83.900002,0.81999999,20.01,-0.02,-0.56,7.0,-492.5,76
12,3719,17103,825,17103,600.093697965,15960,17,37600,42.2873,-83.719757,206.8,4.8400002,83.6875,1.08,20.01,0.0,-0.52999997,5.0,-102.6,64
12,3719,17103,825,17103,1200.19431996,15960,2,37700,42.294529,-83.70031,231.60001,5.04,163.53751,1.63,20.01,0.02,-4.6599998,9.0,-42.5,96
12,3719,17103,825,17103,1800.09418499,15960,113,37600,42.28706,-83.729172,195.5,15.3,263.26251,-0.30000001,20.01,0.0,-1.75,4.0,-540.70001,71
12,3719,17103,825,17103,2400.19336498,15960,99,37700,42.28516,-83.735252,208.7,0.0,40.912498,0.0,20.01,0.0,0.0,6.0,0.0,0
12,15878,2726,3195259,2726,98.0,13125,41,50500,42.273609,-83.761467,235.5,10.16,10.8,0.50999999,20.01,0.0,-9.7399998,20.0,-48.200001,44
12,15878,2726,3195259,2726,600.199754,26672,5,12700,42.285709,-83.737083,202.8,12.96,105.35,-0.34999999,20.01,0.0,-1.6900001,5.0,-861.29999,46
12,14932,2680,3099914,2680,80.0,-9585,28,40000,42.282871,-83.769783,249.3,11.76,104.65,0.38999999,20.01,-0.02,0.13,7.0,-670.90002,52
12,14932,2680,3099914,2680,600.100071013,13945,25,20000,42.278191,-83.733467,238.60001,15.4,179.125,-0.22,20.01,0.0,-0.61000001,11.0,3276.7,94
12,3965,17103,896,17103,179.0,3076,98,59900,42.270889,-83.744423,215.3,10.22,358.82501,-3.9999999E-2,20.01,0.0,-0.49000001,7.0,3276.7,93
12,3965,17103,896,17103,600.199908972,3076,80,1100,42.27774,-83.734879,234.5,0.02,133.6125,0.0,20.01,0.0,0.0,10.0,0.0,0
12,3965,17103,896,17103,1200.10071599,3076,62,1000,42.290169,-83.718643,216.5,0.89999998,61.3125,-9.0000004E-2,20.01,0.0,-0.30000001,9.0,0.0,0
12,3965,17103,896,17103,1800.10003,3076,46,1000,42.287121,-83.7276,193.8,18.1,267.9375,-9.9999998E-3,20.01,0.02,0.36000001,4.0,3276.7,98
12,2632,17101,1066,17101,238.0,16629,106,57500,42.294708,-83.719208,243.0,6.9200001,170.5,0.69,20.01,-0.02,-2.6800001,11.0,29.799999,16
12,4035,17103,910,17103,147.0,30651,0,35100,42.277401,-83.733704,235.39999,1.0599999,79.712502,0.94999999,20.01,0.02,-18.559999,16.0,0.0,0
12,4035,17103,910,17103,600.199323952,30651,52,8300,42.294659,-83.720802,246.5,9.7600002,271.125,-0.83999997,20.01,0.0,5.6399999,7.0,195.0,44
12,4035,17103,910,17103,1200.10083199,30651,36,8200,42.29459,-83.700333,233.2,0.02,172.03751,0.0,20.01,0.0,0.0,9.0,0.0,0
12,4035,17103,910,17103,1800.20027995,30651,21,8300,42.276131,-83.746323,225.89999,9.7399998,181.125,-0.97000003,20.01,-0.02,-0.81999999,2.0,-994.90002,70
12,14043,2643,2958317,2643,215.0,-10634,13,16600,42.288219,-83.685989,237.10001,18.440001,268.20001,-0.11,20.01,0.0,1.11,9.0,3276.7,44
12,14043,2643,2958317,2643,600.100071013,-30869,60,41700,42.283371,-83.735741,222.0,0.0,175.125,-9.9999998E-3,20.01,0.0,0.0,12.0,3276.7,0
12,2982,17101,1174,17101,107.0,31412,97,29500,42.294689,-83.719208,243.3,6.6799998,170.5125,0.51999998,20.01,-3.9999999E-2,-1.74,9.0,103.4,72
12,2982,17101,1174,17101,600.098834038,31412,36,42600,42.27737,-83.734123,234.2,7.04,95.099998,7.9999998E-2,20.01,-0.02,-3.8499999,17.0,-66.300003,45
12,8069,2084,3258108,2084,202.0,-408,89,900,42.297771,-83.692596,238.8,15.8,180.33749,0.82999998,20.01,0.0,0.47999999,13.0,3276.7,87
