10,7561,6203,2689046,6203,227.0,-14028,36,12200,42.27499,-83.731354,232.2,15.08,137.14999,0.31999999,0.07,-0.1,0.28999999,3.0,3276.7,83
10,7561,6203,2689046,6203,227.200003028,-14028,38,12400,42.274971,-83.731323,232.3,15.2,137.125,0.56999999,5.0000001E-2,-0.1,0.23,3.0,3276.7,97
10,7561,6203,2689046,6203,227.399987042,-14028,40,12600,42.27496,-83.7313,232.39999,15.34,137.075,0.79000002,2.9999999E-2,-0.12,0.15000001,3.0,3276.7,94
10,7561,6203,2689046,6203,227.599995017,-14028,42,12800,42.27494,-83.731277,232.39999,15.34,137.075,0.79000002,2.9999999E-2,-0.12,0.15000001,3.0,3276.7,94
10,7561,6203,2689046,6203,227.800005019,-14028,44,13000,42.27491,-83.731247,232.60001,15.48,137.1375,0.52999997,2.9999999E-2,-0.12,0.16,3.0,3276.7,79
10,7561,6203,2689046,6203,228.000019014,-14028,46,13200,42.274891,-83.731216,232.7,15.56,136.52499,0.34,-0.11,-0.12,-0.31,3.0,-1133.3,43
10,7561,6203,2689046,6203,228.200019002,-14028,48,13400,42.274879,-83.731201,232.8,15.62,136.5,0.36000001,-9.0000004E-2,-0.16,-0.28,3.0,-1490.2,81
10,7561,6203,2689046,6203,228.400011003,-14028,50,13600,42.27486,-83.731178,232.89999,15.76,136.6125,0.69,-5.0000001E-2,-0.16,-0.16,3.0,3276.7,68
10,7561,6203,2689046,6203,228.600005031,-14028,52,13800,42.27483,-83.731148,233.0,15.74,136.7375,-0.15000001,-2.9999999E-2,-0.14,-3.9999999E-2,3.0,3276.7,75
10,7561,6203,2689046,6203,228.800025046,-14028,54,14000,42.274811,-83.731117,233.2,15.82,136.7,0.40000001,-2.9999999E-2,-0.12,-5.9999999E-2,3.0,3276.7,97
10,7561,6203,2689046,6203,229.000014007,-14028,56,14200,42.274792,-83.731087,233.3,15.94,136.6125,0.55000001,-5.0000001E-2,-0.14,-0.12,3.0,3276.7,89
10,7561,6203,2689046,6203,229.200016022,-14028,58,14400,42.274769,-83.731071,233.5,15.86,136.66251,-0.41999999,-2.9999999E-2,-0.14,-5.9999999E-2,3.0,3276.7,88
10,7561,6203,2689046,6203,229.400005043,-14028,60,14600,42.27475,-83.731041,233.60001,16.059999,136.95,0.95999998,2.9999999E-2,-0.14,0.16,3.0,3276.7,59
10,7561,6203,2689046,6203,229.600015998,-14028,62,14800,42.274731,-83.731018,233.8,15.9,136.75,-0.73000002,-9.9999998E-3,-0.12,-9.9999998E-3,3.0,3276.7,63
10,7561,6203,2689046,6203,229.800009012,-14028,64,15000,42.274712,-83.731003,233.89999,15.94,136.35001,0.15000001,-0.11,-0.14,-0.31,3.0,-1613.4,49
10,7561,6203,2689046,6203,230.000010014,-14028,66,15200,42.274689,-83.730957,234.10001,15.94,136.77499,2.9999999E-2,9.9999998E-3,-0.16,5.0000001E-2,3.0,3276.7,45
10,7561,6203,2689046,6203,230.200017035,-14028,68,15400,42.27467,-83.730942,234.2,16.0,136.8625,0.2,9.9999998E-3,-0.12,0.11,3.0,3276.7,92
10,7561,6203,2689046,6203,230.399996996,-14028,70,15600,42.274651,-83.730911,234.39999,16.02,136.8,0.13,9.9999998E-3,-0.12,3.9999999E-2,3.0,3276.7,85
10,7561,6203,2689046,6203,230.599974036,-14028,72,15800,42.27462,-83.730888,234.60001,15.98,136.75,-0.22,-9.9999998E-3,-0.12,0.0,3.0,3276.7,90
10,7561,6203,2689046,6203,230.799984992,-14028,74,16000,42.274601,-83.730858,234.8,16.0,136.675,0.13,-2.9999999E-2,-0.12,-5.0000001E-2,3.0,3276.7,89
10,7561,6203,2689046,6203,231.000009,-14028,76,16200,42.274578,-83.730827,234.89999,15.92,136.89999,-0.41999999,2.9999999E-2,-0.14,0.12,3.0,3276.7,67
10,7561,6203,2689046,6203,231.200010002,-14028,78,16400,42.274559,-83.730797,235.10001,15.88,136.58749,-0.22,-5.0000001E-2,-0.12,-0.12,3.0,3276.7,52
10,7561,6203,2689046,6203,231.399995029,-14028,80,16600,42.27454,-83.730782,235.2,15.84,136.5,-0.18000001,-0.07,-0.14,-0.17,3.0,3276.7,94
10,7561,6203,2689046,6203,231.600005031,-14028,82,16800,42.274521,-83.730751,235.3,15.8,136.35001,-0.18000001,-9.0000004E-2,-0.14,-0.25999999,3.0,-2116.1001,88
10,7561,6203,2689046,6203,240.199997008,-14028,40,25400,42.273602,-83.729591,235.39999,17.02,136.7375,9.9999998E-3,-2.9999999E-2,-0.12,-0.02,4.0,3276.7,77
10,7561,6203,2689046,6203,250.099988043,-14028,11,35300,42.272499,-83.728203,235.2,17.48,136.6375,0.44,2.9999999E-2,-0.2,0.12,3.0,1737.2,38
10,7561,6203,2689046,6203,260.099982023,-14028,111,45300,42.271309,-83.726677,233.10001,18.4,136.71249,-9.0000004E-2,-9.9999998E-3,-0.14,-9.9999998E-3,3.0,3276.7,84
10,7561,6203,2689046,6203,270.09999001,-14028,83,55300,42.2701,-83.725143,236.89999,17.799999,137.25,-0.52999997,0.18000001,-3.9999999E-2,0.62,2.0,1005.0,45
10,7561,6203,2689046,6203,280.099997997,-14028,55,5300,42.26894,-83.723663,238.2,18.58,136.35001,0.34,-9.9999998E-3,-0.14,0.0,3.0,3276.7,89
10,7561,6203,2689046,6203,290.09998399,-14028,27,15300,42.267731,-83.72213,236.2,18.24,136.21249,0.15000001,-9.0000004E-2,-0.14,-0.23999999,3.0,3276.7,71
10,7561,6203,2689046,6203,300.199999988,-14028,0,25400,42.26651,-83.720573,241.10001,18.48,136.45,-0.58999997,-2.9999999E-2,-0.14,-0.07,2.0,3276.7,90
10,7561,6203,2689046,6203,310.099991024,-14028,99,35300,42.265308,-83.719048,248.8,18.5,136.85001,-0.11,5.0000001E-2,-0.12,0.2,2.0,3276.7,87
10,7561,6203,2689046,6203,320.099983037,-14028,71,45300,42.26413,-83.71756,248.39999,18.860001,136.8125,0.13,2.9999999E-2,-0.14,0.12,3.0,3276.7,64
10,7561,6203,2689046,6203,330.200004041,-14028,44,55400,42.262829,-83.715912,244.7,20.0,136.60001,-0.23999999,-9.9999998E-3,-0.14,0.0,2.0,3276.7,87
10,7561,6203,2689046,6203,340.199993014,-14028,16,5400,42.26149,-83.714211,237.8,19.700001,136.4375,-0.56999999,9.9999998E-3,-0.16,3.9999999E-2,2.0,3276.7,85
10,7561,6203,2689046,6203,350.200001001,-14028,116,15400,42.260342,-83.712738,235.7,15.62,136.60001,0.23999999,-9.9999998E-3,-0.16,-0.02,2.0,3276.7,88
10,7561,6203,2689046,6203,360.099988997,-14028,87,25300,42.259548,-83.711632,231.5,1.8,127.05,-2.5899999,-5.0000001E-2,-0.25999999,-1.33,4.0,-87.900002,76
10,7561,6203,2689046,6203,370.199966013,-14028,60,35400,42.259541,-83.711617,230.7,0.02,128.3125,5.0000001E-2,-9.9999998E-3,-0.14,0.0,4.0,0.0,0
10,7561,6203,2689046,6203,380.199972034,-14028,32,45400,42.259541,-83.711617,230.60001,0.0,128.3125,-2.9999999E-2,-9.9999998E-3,-0.14,0.0,4.0,0.0,0
10,7561,6203,2689046,6203,390.199968994,-14028,4,55400,42.259529,-83.711617,231.2,0.0,128.3125,-9.9999998E-3,-9.9999998E-3,-0.14,0.0,4.0,0.0,0
10,7561,6203,2689046,6203,400.199959993,26997,115,5400,42.259529,-83.711617,232.39999,0.0,128.3125,-9.9999998E-3,-9.9999998E-3,-0.14,0.0,4.0,0.0,0
10,7561,6203,2689046,6203,410.199946046,26997,87,15400,42.259521,-83.711632,233.10001,0.0,128.3125,-9.9999998E-3,-9.9999998E-3,-0.14,0.0,4.0,0.0,0
10,7561,6203,2689046,6203,420.199975014,26997,59,25400,42.259521,-83.711632,232.89999,0.0,128.3125,-9.9999998E-3,-9.9999998E-3,-0.14,0.0,4.0,0.0,0
10,7561,6203,2689046,6203,430.199965,26997,31,35400,42.259521,-83.711632,232.0,0.0,128.3125,-9.9999998E-3,-9.9999998E-3,-0.14,0.0,4.0,0.0,0
10,7561,6203,2689046,6203,440.19995904,26997,3,45400,42.259521,-83.711617,231.5,0.0,128.3125,-9.9999998E-3,-9.9999998E-3,-0.14,0.0,4.0,0.0,0
10,7561,6203,2689046,6203,450.19997102,26997,103,55400,42.259529,-83.711617,230.60001,0.0,128.3125,-2.9999999E-2,-9.9999998E-3,-0.14,0.0,4.0,0.0,0
10,7561,6203,2689046,6203,460.199982047,26997,75,5400,42.259529,-83.711617,230.60001,1.02,125.3125,1.66,-5.0000001E-2,-0.14,-2.25,4.0,0.0,0
10,7561,6203,2689046,6203,470.099979997,26997,46,15300,42.25919,-83.710716,228.39999,14.64,103.1875,0.61000001,-0.98000002,-0.5,-3.8099999,6.0,-219.60001,73
10,7561,6203,2689046,6203,480.099997044,26997,18,25300,42.259048,-83.709641,226.89999,1.16,99.050003,-0.69,-2.9999999E-2,-0.14,-0.34999999,7.0,-102.6,48
10,7561,6203,2689046,6203,490.199984014,26997,119,35400,42.25906,-83.709618,226.5,0.69999999,98.5,0.38,-9.9999998E-3,-0.14,0.0,7.0,0.0,0
10,7561,6203,2689046,6203,500.100037992,26997,90,45300,42.25898,-83.709053,225.10001,13.36,100.7,1.79,9.9999998E-3,-0.14,7.9999998E-2,7.0,3276.7,87
10,7561,6203,2689046,6203,510.100019038,26997,62,55300,42.258739,-83.707176,220.10001,17.52,99.949997,0.28,-2.9999999E-2,-0.14,-5.0000001E-2,5.0,3276.7,72
10,7561,6203,2689046,6203,520.099995017,26997,34,5300,42.25845,-83.704987,218.2,19.58,100.4375,0.23999999,5.0000001E-2,-0.14,0.19,5.0,3276.7,97
10,7561,6203,2689046,6203,530.199995995,26997,7,15400,42.258091,-83.702599,219.60001,18.48,103.6125,-0.69,9.0000004E-2,-0.1,0.28999999,3.0,1719.7,69
10,7561,6203,2689046,6203,540.099991024,26997,106,25300,42.25771,-83.700661,218.0,15.78,106.225,0.07,2.9999999E-2,-0.14,0.17,4.0,3276.7,93
10,7561,6203,2689046,6203,550.199989021,26997,79,35400,42.257332,-83.698837,212.5,15.12,106.0,-0.36000001,-9.9999998E-3,-0.14,-9.9999998E-3,4.0,3276.7,97
10,7561,6203,2689046,6203,560.20005101,26997,51,45400,42.257,-83.697311,209.89999,8.6800003,106.025,-1.48,9.9999998E-3,-0.12,0.11,2.0,3276.7,88
10,7561,6203,2689046,6203,570.199963033,26997,23,55400,42.256882,-83.696716,209.2,1.64,107.3,-0.44,9.9999998E-3,-0.14,0.92000002,2.0,62.200001,32
10,7561,6203,2689046,6203,580.099950016,26997,122,5300,42.256851,-83.696609,208.60001,0.0,105.8,-0.07,-9.9999998E-3,-0.14,-5.9999999E-2,2.0,0.0,0
10,7561,6203,2689046,6203,590.099954009,26997,94,15300,42.256851,-83.696609,208.5,0.0,105.8,9.9999998E-3,-9.9999998E-3,-0.14,0.0,2.0,0.0,0
10,7561,6203,2689046,6203,600.199973047,26997,67,25400,42.25684,-83.696548,208.89999,4.3400002,106.7,1.97,9.9999998E-3,-0.14,0.19,2.0,1163.3,79
10,7561,6203,2689046,6203,610.199982047,26997,39,35400,42.256691,-83.695847,207.89999,3.1800001,106.3875,-0.17,-9.9999998E-3,-7.9999998E-2,0.1,2.0,3276.7,40
10,7561,6203,2689046,6203,620.199980021,26997,11,45400,42.256531,-83.695084,207.39999,9.9799995,105.5875,0.2,-9.9999998E-3,-0.12,2.9999999E-2,2.0,3276.7,52
10,7561,6203,2689046,6203,630.199959993,26997,111,55400,42.25629,-83.693947,206.89999,10.48,106.1125,-0.2,9.9999998E-3,-0.14,0.07,3.0,3276.7,98
10,7561,6203,2689046,6203,640.199956,26997,83,5400,42.256039,-83.692719,210.2,12.18,103.4875,-1.12,-0.17,-0.18000001,-0.74000001,3.0,-675.29999,72
10,7561,6203,2689046,6203,650.199977994,26997,55,15400,42.255821,-83.691307,215.3,12.66,102.4,-0.18000001,-9.9999998E-3,-0.12,0.02,4.0,3276.7,78
