12,2497,17101,1022,17101,267.0,14040,101,36800,42.2948,-83.7192,248.3,5.7199998,167.75,0.34999999,20.01,-3.9999999E-2,21.120001,8.0,12.1,36
12,2497,17101,1022,17101,6.0,14040,101,36800,42.2948,-83.7192,248.3,5.7199998,167.75,0.34999999,20.01,-3.9999999E-2,21.120001,8.0,12.1,36
12,2497,17101,1022,17101,225.0,14040,101,36800,42.2948,-83.7192,248.3,5.7199998,167.75,0.34999999,20.01,-3.9999999E-2,21.120001,8.0,12.1,36
12,2497,17101,1022,17101,300.198240995,14040,85,52000,42.289921,-83.719711,217.2,13.46,207.16251,0.22,20.01,-0.02,-8.1499996,10.0,-94.800003,93
12,2497,17101,1022,17101,600.198261976,14040,13,52000,42.277672,-83.734703,242.0,2.6800001,139.08749,-0.92000002,20.01,-0.02,-0.14,13.0,178.3,66
12,13821,2638,3004361,2638,222.0,32130,3,31200,42.323238,-83.865227,252.8,20.040001,129.375,0.0,20.01,0.0,-0.23999999,3.0,3276.7,93
12,13821,2638,3004361,2638,300.199842989,32130,17,49400,42.31348,-83.848122,251.5,24.42,127.2125,-0.19,20.01,0.0,-0.27000001,2.0,3276.7,93
12,13821,2638,3004361,2638,600.20007503,23843,97,49400,42.2896,-83.792168,251.89999,15.12,113.25,-5.9999999E-2,20.01,0.0,-0.31,6.0,3276.7,54
12,13821,2638,3004361,2638,900.199923992,-19673,84,49400,42.281448,-83.750053,218.39999,0.0,92.6875,-9.9999998E-3,20.01,0.0,0.0,4.0,3276.7,0
12,13821,2638,3004361,2638,1200.199938,-5426,95,49400,42.289249,-83.739037,205.0,11.2,54.849998,0.50999999,20.01,0.0,7.9999998E-2,4.0,3276.7,66
12,13821,2638,3004361,2638,1500.10022801,15019,39,49300,42.30814,-83.713387,248.10001,7.2199998,120.2,1.65,20.01,-0.02,10.64,10.0,25.1,39
12,2709,17101,1089,17101,24.0,17483,98,9800,42.277451,-83.731659,236.2,9.6599998,101.15,-0.41,20.01,0.02,7.0599999,11.0,174.7,42
12,2709,17101,1089,17101,300.101885974,17483,43,45900,42.28545,-83.734863,209.89999,14.84,51.637501,9.9999998E-3,20.01,0.0,4.5700002,10.0,192.3,89
12,2709,17101,1089,17101,600.100256979,17483,99,45900,42.294739,-83.720207,245.60001,11.32,251.8625,0.31,20.01,0.0,3.8099999,11.0,-1606.8,44
12,2709,17101,1089,17101,900.199922025,17483,28,46000,42.294121,-83.724251,251.89999,0.02,65.137497,0.0,20.01,0.0,0.0,9.0,0.0,0
12,2709,17101,1089,17101,1200.09984601,17483,83,45900,42.284962,-83.735573,208.39999,14.76,205.3125,5.0000001E-2,20.01,3.9999999E-2,-4.3800001,7.0,-193.2,100
12,2484,17101,1019,17101,6.0,14040,123,18400,42.2948,-83.7192,247.2,6.0599999,169.0,0.47999999,20.01,-0.02,20.190001,8.0,13.4,36
12,2484,17101,1019,17101,300.199872017,14040,121,12600,42.284969,-83.73555,210.2,10.52,205.85001,-0.47999999,20.01,3.9999999E-2,-3.22,7.0,-209.10001,93
12,10481,2283,3185382,2283,112.0,20447,96,57100,42.288078,-83.74617,199.0,6.52,281.76251,1.25,20.01,0.0,19.0,14.0,11.1,0
12,10481,2283,3185382,2283,300.199829042,20447,58,5300,42.30064,-83.746696,217.60001,18.719999,17.75,-0.49000001,20.01,-5.9999999E-2,4.6500001,10.0,279.89999,78
12,8447,2142,3355115,2142,1.0,13902,44,42400,42.24844,-83.723358,221.5,7.6199999,50.799999,0.12,20.01,0.0,-1.05,10.0,3276.7,46
12,8447,2142,3355115,2142,300.148443997,4929,118,41500,42.271309,-83.73317,230.39999,11.62,358.58749,-0.27000001,20.01,0.0,-0.1,2.0,3276.7,92
12,14488,2657,3192856,2657,199.0,29619,112,9400,42.287689,-83.73336,199.60001,15.1,313.29999,0.44999999,20.01,0.0,-2.3699999,13.0,-204.39999,39
12,14488,2657,3192856,2657,300.100228965,29619,66,50600,42.28965,-83.73806,201.3,0.0,303.89999,0.0,20.01,0.0,0.0,5.0,3276.7,0
12,7962,2062,3179705,2062,34.0,-1477,124,33600,42.27787,-83.744186,191.7,5.48,0.0625,1.34,20.01,0.0,-2.0599999,2.0,25.1,0
12,7962,2062,3179705,2062,300.100082994,-17666,33,59700,42.266991,-83.721184,242.2,22.280001,135.95,-0.27000001,20.01,0.0,-0.81,4.0,3276.7,54
12,7962,2062,3179705,2062,600.100273013,2059,57,59700,42.258221,-83.703346,217.5,0.02,104.05,2.9999999E-2,20.01,0.0,0.0,6.0,3276.7,0
12,3713,17102,1290,17102,85.0,31473,126,10100,42.277409,-83.733276,235.39999,8.2799997,83.349998,0.64999998,20.01,0.0,-5.0000001E-2,15.0,-1227.6,46
12,3713,17102,1290,17102,300.208663046,31473,102,45300,42.28318,-83.735237,225.10001,0.14,269.04999,0.0,20.01,0.0,0.0,14.0,0.0,0
12,3882,17103,869,17103,274.0,19937,69,37300,42.277241,-83.733467,232.2,6.52,187.96249,0.5,20.01,0.0,0.63999999,16.0,18.9,13
12,3882,17103,869,17103,300.20006901,19937,75,3500,42.2761,-83.732887,231.2,5.7199998,133.7,1.04,20.01,0.0,0.83999997,15.0,258.89999,92
12,3882,17103,869,17103,600.201933026,19937,3,3500,42.275059,-83.73053,230.0,7.2600002,269.375,-0.93000001,20.01,-0.02,0.57999998,4.0,3276.7,65
12,10860,2357,2954964,2357,226.0,25561,21,28200,42.45937,-83.92704,233.2,21.799999,67.675003,9.0000004E-2,20.01,0.0,5.0000001E-2,3.0,3276.7,98
12,10860,2357,2954964,2357,300.200056016,25561,123,42400,42.460911,-83.907997,235.0,22.139999,77.125,-0.02,20.01,0.0,-0.69,5.0,-680.5,50
12,10860,2357,2954964,2357,600.100360036,-23110,117,42300,42.46368,-83.847763,229.60001,19.0,97.324997,0.33000001,20.01,0.0,0.80000001,9.0,3276.7,78
12,10860,2357,2954964,2357,900.100207031,1498,91,42300,42.452549,-83.798553,245.7,10.34,175.95,-2.6300001,20.01,0.0,1.26,6.0,1096.4,67
12,10860,2357,2954964,2357,1200.11649901,12728,21,42300,42.432018,-83.763992,249.10001,30.16,221.64999,-0.07,20.01,0.0,-7.9999998E-2,2.0,3276.7,94
12,10860,2357,2954964,2357,1500.11599302,20817,88,42300,42.345959,-83.746193,255.5,34.02,171.89999,-0.23,20.01,0.0,2.9999999E-2,3.0,3276.7,94
12,10860,2357,2954964,2357,1800.13294804,-11526,44,42300,42.28796,-83.744209,201.2,8.6199999,114.0125,0.91000003,20.01,0.0,13.73,11.0,80.099998,22
12,3116,17101,1198,17101,258.0,507,60,6700,42.27734,-83.733711,241.0,1.64,85.837502,1.35,20.01,0.02,4.8699999,13.0,8.5,34
12,3116,17101,1198,17101,300.099180996,507,97,48800,42.277321,-83.731209,242.89999,0.02,117.3,0.0,20.01,0.0,0.0,10.0,0.0,0
12,3116,17101,1198,17101,600.199215949,507,26,48900,42.285568,-83.734596,208.10001,15.8,58.775002,9.0000004E-2,20.01,0.0,3.21,9.0,181.60001,48
12,3116,17101,1198,17101,900.199149966,507,82,48900,42.294651,-83.72139,248.0,1.96,244.64999,0.13,20.01,0.0,1.49,11.0,-68.900002,50
